,PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge,TransMonth,map_Latitude,map_Longitude,Block,BlockGroup
2701,48760691,,10/20/2015,530000000000.0,SR6,9,3.0,2.0,2170,1080.0,41649,1,1960.0,0,47395370,-122209624,415500.0,2001.0,1997.0,0.8495,0.0456,94602,0.5716,33.2,10,47.39537,-122.209624,530330292042003.0,530330292042
2702,60972662,,10/23/2015,530000000000.0,SR4.5,9,4.0,3.0,3140,948.0,9770,2,2015.0,0,47407806,-122215541,286600.0,,1968.0,0.8403,0.0,65313,0.2353,53.2,10,47.407806,-122.215541,530330292043003.0,530330292043
2703,96688535,,12/3/2015,530000000000.0,SR4.5,9,4.0,3.0,3030,1014.0,10672,2,2015.0,0,47406821,-122215252,286600.0,,1968.0,0.8403,0.0,65313,0.2353,53.2,12,47.406821,-122.215252,530330292043003.0,530330292043
2704,48852577,,10/22/2015,530000000000.0,R8,9,2.0,1.0,1250,0.0,8450,1,1957.0,0,47441871,-122186601,266700.0,1236.0,1964.0,0.7062,0.0,81591,0.2966,28.9,10,47.441871,-122.186601,530330293031005.0,530330293031
2705,48688106,,12/19/2015,530000000000.0,R8,9,3.0,2.0,1140,360.0,8991,1,1959.0,0,47440859,-122196037,266700.0,1236.0,1964.0,0.7062,0.0,81591,0.2966,28.9,12,47.440859,-122.196037,530330293031008.0,530330293031
2706,50125424,,12/17/2015,530000000000.0,R8,9,4.0,3.0,1810,440.0,4000,2,2000.0,0,47443163,-122191089,266700.0,1236.0,1964.0,0.7062,0.0,81591,0.2966,28.9,12,47.443163,-122.191089,530330293031001.0,530330293031
2707,48793455,,12/24/2015,530000000000.0,R6,9,3.0,2.0,1540,420.0,5724,1,1999.0,0,47437758,-122189221,291500.0,968.0,1972.0,0.8008,0.0,100089,0.1713,48.4,12,47.437758,-122.189221,530330293032010.0,530330293032
2708,48944835,,10/28/2015,530000000000.0,R8,9,4.0,3.0,2100,480.0,7700,2,1978.0,0,47439386,-122194461,291500.0,968.0,1972.0,0.8008,0.0,100089,0.1713,48.4,10,47.439386,-122.194461,530330293032008.0,530330293032
2709,49109660,,10/27/2015,530000000000.0,R6,9,3.0,1.0,1060,240.0,6999,1,1956.0,0,47439498,-122187253,291500.0,968.0,1972.0,0.8008,0.0,100089,0.1713,48.4,10,47.439498,-122.187253,530330293032010.0,530330293032
2710,49109642,,12/22/2015,530000000000.0,R6,9,3.0,1.0,1320,0.0,11520,1,1962.0,79,47439968,-122189222,291500.0,968.0,1972.0,0.8008,0.0,100089,0.1713,48.4,12,47.439968,-122.189222,530330293032001.0,530330293032
2711,48818122,,12/9/2015,530000000000.0,R8,9,4.0,3.0,2340,600.0,6641,2,1995.0,0,47434051,-122201331,250900.0,1076.0,1994.0,0.7276,0.0325,56618,0.2396,41.4,12,47.434051,-122.201331,530330293033004.0,530330293033
2712,48818125,,10/7/2015,530000000000.0,R8,9,4.0,3.0,2770,660.0,6721,2,1995.0,0,47434072,-122202351,250900.0,1076.0,1994.0,0.7276,0.0325,56618,0.2396,41.4,10,47.434072,-122.202351,530330293033020.0,530330293033
2713,48756973,,10/24/2015,530000000000.0,R6,9,4.0,3.0,2160,840.0,9778,2,1993.0,0,47432524,-122200985,250900.0,1076.0,1994.0,0.7276,0.0325,56618,0.2396,41.4,10,47.432524,-122.200985,530330293033004.0,530330293033
2714,49112936,,11/26/2015,530000000000.0,R8,9,3.0,3.0,1580,140.0,8415,1,1993.0,0,47435070,-122199128,250900.0,1076.0,1994.0,0.7276,0.0325,56618,0.2396,41.4,11,47.43507,-122.199128,530330293033004.0,530330293033
2715,48852558,,12/22/2015,530000000000.0,R14,9,2.0,1.0,840,320.0,8768,1,1957.0,0,47430471,-122196011,240200.0,1373.0,1994.0,0.5671,0.0,76146,0.4269,30.3,12,47.430471,-122.196011,530330293034007.0,530330293034
2716,48852599,,12/1/2015,530000000000.0,R6,9,3.0,2.0,1810,480.0,12185,1,1990.0,0,47435769,-122191307,240200.0,1373.0,1994.0,0.5671,0.0,76146,0.4269,30.3,12,47.435769,-122.191307,530330293034000.0,530330293034
2717,48819863,,12/19/2015,530000000000.0,R8,9,3.0,1.0,1380,460.0,7334,1,1981.0,0,47433912,-122191914,240200.0,1373.0,1994.0,0.5671,0.0,76146,0.4269,30.3,12,47.433912,-122.191914,530330293034000.0,530330293034
2718,96666259,,11/13/2015,530000000000.0,R4,9,3.0,2.0,1230,370.0,3208,1,2010.0,0,47438188,-122179440,346300.0,1206.0,1968.0,0.6867,0.0,80380,0.4047,37.3,11,47.438188,-122.17944,530330293041000.0,530330293041
2719,80260478,,12/29/2015,530000000000.0,R4,9,4.0,3.0,2690,416.0,5806,2,2009.0,0,47431991,-122185990,346300.0,1206.0,1968.0,0.6867,0.0,80380,0.4047,37.3,12,47.431991,-122.18599,530330293041015.0,530330293041
2720,80259878,,12/15/2015,530000000000.0,R4,9,4.0,3.0,2100,360.0,3780,2,2009.0,0,47432194,-122185429,346300.0,1206.0,1968.0,0.6867,0.0,80380,0.4047,37.3,12,47.432194,-122.185429,530330293041015.0,530330293041
2721,48811795,,12/2/2015,530000000000.0,R6,9,3.0,2.0,1890,480.0,7210,2,1982.0,0,47434557,-122161056,354800.0,,1986.0,1.0,0.0,119556,0.3307,43.6,12,47.434557,-122.161056,530330293042005.0,530330293042
2722,116543048,,12/3/2015,530000000000.0,R6,9,3.0,2.0,1760,440.0,6026,1,2012.0,0,47440788,-122159851,354800.0,,1986.0,1.0,0.0,119556,0.3307,43.6,12,47.440788,-122.159851,530330293042000.0,530330293042
2723,48733527,,12/11/2015,530000000000.0,R6,9,3.0,3.0,2200,520.0,12206,2,1986.0,0,47433845,-122160758,354800.0,,1986.0,1.0,0.0,119556,0.3307,43.6,12,47.433845,-122.160758,530330293042000.0,530330293042
2724,48733528,,10/24/2015,530000000000.0,R6,9,4.0,3.0,2300,530.0,8104,2,1988.0,0,47433592,-122160849,354800.0,,1986.0,1.0,0.0,119556,0.3307,43.6,10,47.433592,-122.160849,530330293042000.0,530330293042
2725,48812035,,12/1/2015,530000000000.0,R6,9,4.0,3.0,4200,530.0,7678,2,1988.0,0,47431532,-122162697,354800.0,,1986.0,1.0,0.0,119556,0.3307,43.6,12,47.431532,-122.162697,530330293042010.0,530330293042
2726,48872877,,11/25/2015,530000000000.0,R6,9,5.0,3.0,2540,500.0,27007,1,2014.0,0,47432595,-122155508,354800.0,,1986.0,1.0,0.0,119556,0.3307,43.6,11,47.432595,-122.155508,530330293042000.0,530330293042
2727,48811827,,1/1/2016,530000000000.0,R6,9,4.0,3.0,1980,220.0,11455,1,1981.0,0,47436426,-122164671,265700.0,1067.0,1994.0,0.543,0.1489,79547,0.3861,32.5,1,47.436426,-122.164671,530330293043016.0,530330293043
2728,48698486,,10/24/2015,530000000000.0,R6,9,4.0,3.0,2150,260.0,9810,1,1968.0,78,47436155,-122170126,291400.0,,1971.0,0.978,0.0831,96750,0.2473,45.5,10,47.436155,-122.170126,530330293044002.0,530330293044
2729,48698444,,10/27/2015,530000000000.0,R6,9,4.0,2.0,1970,550.0,8925,1,1968.0,0,47434182,-122171656,291400.0,,1971.0,0.978,0.0831,96750,0.2473,45.5,10,47.434182,-122.171656,530330293044005.0,530330293044
2730,48698703,,10/16/2015,530000000000.0,R6,9,3.0,2.0,1740,240.0,8109,1,1977.0,0,47432966,-122166426,291400.0,,1971.0,0.978,0.0831,96750,0.2473,45.5,10,47.432966,-122.166426,530330293044007.0,530330293044
2731,49070418,,10/14/2015,530000000000.0,R4,9,3.0,3.0,1820,700.0,12000,1,1965.0,79,47424998,-122214447,336100.0,1186.0,1992.0,0.6595,0.0,85774,0.3763,41.1,10,47.424998,-122.214447,530330293051000.0,530330293051
2732,48743297,,11/11/2015,530000000000.0,SR6,9,3.0,3.0,2730,500.0,10405,2,1988.0,0,47421117,-122211458,336100.0,1186.0,1992.0,0.6595,0.0,85774,0.3763,41.1,11,47.421117,-122.211458,530330293051004.0,530330293051
2733,49131749,,12/23/2015,530000000000.0,SR6,9,3.0,3.0,1630,500.0,8584,2,1993.0,79,47420572,-122216056,336100.0,1186.0,1992.0,0.6595,0.0,85774,0.3763,41.1,12,47.420572,-122.216056,530330293051006.0,530330293051
2734,48743347,,12/31/2015,530000000000.0,SR6,9,3.0,3.0,2590,460.0,9201,2,1989.0,79,47419069,-122212640,336100.0,1186.0,1992.0,0.6595,0.0,85774,0.3763,41.1,12,47.419069,-122.21264,530330293051006.0,530330293051
2735,48901712,,12/2/2015,530000000000.0,SR6,9,3.0,2.0,1140,500.0,9386,1,1983.0,0,47416946,-122198754,303200.0,528.0,1988.0,0.3846,0.0,35703,0.4802,26.4,12,47.416946,-122.198754,530330293052001.0,530330293052
2736,48743327,,12/11/2015,530000000000.0,SR6,9,4.0,3.0,2370,290.0,9791,1,1990.0,0,47419912,-122211320,303200.0,528.0,1988.0,0.3846,0.0,35703,0.4802,26.4,12,47.419912,-122.21132,530330293052004.0,530330293052
2737,48743304,,12/29/2015,530000000000.0,SR6,9,4.0,3.0,2610,500.0,9100,2,1988.0,0,47418789,-122211562,303200.0,528.0,1988.0,0.3846,0.0,35703,0.4802,26.4,12,47.418789,-122.211562,530330293052004.0,530330293052
2738,49069450,,12/1/2015,530000000000.0,R4,9,4.0,3.0,1700,440.0,8750,2,2004.0,0,47423441,-122207567,290400.0,637.0,1976.0,0.8858,0.0,49091,0.2165,50.2,12,47.423441,-122.207567,530330293053002.0,530330293053
2739,48742787,,11/21/2015,530000000000.0,SR6,9,3.0,3.0,1820,530.0,9477,1,1980.0,0,47421678,-122202647,292000.0,1602.0,1969.0,0.7888,0.0,123839,0.3944,38.6,11,47.421678,-122.202647,530330293054005.0,530330293054
2740,49002282,,10/1/2015,530000000000.0,SR6,9,3.0,3.0,1870,460.0,8240,2,1987.0,0,47421204,-122204649,292000.0,1602.0,1969.0,0.7888,0.0,123839,0.3944,38.6,10,47.421204,-122.204649,530330293054006.0,530330293054
2741,61767207,,11/13/2015,530000000000.0,SR6,9,4.0,3.0,2120,420.0,4469,2,2003.0,0,47422185,-122200788,292000.0,1602.0,1969.0,0.7888,0.0,123839,0.3944,38.6,11,47.422185,-122.200788,530330293054003.0,530330293054
2742,80112392,,1/1/2016,530000000000.0,SR8,9,3.0,2.5,1940,390.0,3628,2,2011.0,0,47421708,-122194325,171400.0,1152.0,1993.0,0.6828,0.0,52556,0.2676,36.5,1,47.421708,-122.194325,530330293061007.0,530330293061
2743,80111972,,1/1/2016,530000000000.0,SR8,9,3.0,2.25,1351,342.0,3611,2,2009.0,0,47419883,-122191500,171400.0,1152.0,1993.0,0.6828,0.0,52556,0.2676,36.5,1,47.419883,-122.1915,530330293061005.0,530330293061
2744,80119102,,10/1/2015,530000000000.0,SR8,9,4.0,3.0,1760,360.0,3600,2,2011.0,0,47420940,-122194329,171400.0,1152.0,1993.0,0.6828,0.0,52556,0.2676,36.5,10,47.42094,-122.194329,530330293061007.0,530330293061
2745,67408665,,10/2/2015,530000000000.0,SR8,9,3.0,3.0,1918,440.0,2975,2,2005.0,0,47427006,-122189251,171400.0,1152.0,1993.0,0.6828,0.0,52556,0.2676,36.5,10,47.427006,-122.189251,530330293061003.0,530330293061
2746,89823731,,10/31/2015,530000000000.0,SR8,9,4.0,3.0,1914,440.0,3500,2,2008.0,0,47427617,-122186848,171400.0,1152.0,1993.0,0.6828,0.0,52556,0.2676,36.5,10,47.427617,-122.186848,530330293061003.0,530330293061
2747,80114355,,12/15/2015,530000000000.0,SR8,9,3.0,3.0,2182,373.0,3400,2,2007.0,0,47422869,-122193597,171400.0,1152.0,1993.0,0.6828,0.0,52556,0.2676,36.5,12,47.422869,-122.193597,530330293061007.0,530330293061
2748,80124838,,11/13/2015,530000000000.0,MRG,9,3.0,3.0,1413,342.0,3475,2,2009.0,0,47419839,-122192437,171400.0,1152.0,1993.0,0.6828,0.0,52556,0.2676,36.5,11,47.419839,-122.192437,530330293061005.0,530330293061
2749,67408666,,10/10/2015,530000000000.0,SR8,9,3.0,3.0,1714,440.0,2975,2,2005.0,0,47427102,-122189251,171400.0,1152.0,1993.0,0.6828,0.0,52556,0.2676,36.5,10,47.427102,-122.189251,530330293061003.0,530330293061
2750,96693751,,10/22/2015,530000000000.0,SR8,9,4.0,3.0,2328,730.0,6824,1,2015.0,0,47429754,-122187912,171400.0,1152.0,1993.0,0.6828,0.0,52556,0.2676,36.5,10,47.429754,-122.187912,530330293061000.0,530330293061
2751,67684159,,11/10/2015,530000000000.0,SR6,9,4.0,3.0,2240,440.0,5011,2,2004.0,0,47423658,-122185005,312100.0,1565.0,1984.0,0.8955,0.0,105461,0.3895,43.3,11,47.423658,-122.185005,530330293062006.0,530330293062
2752,48940530,,10/3/2015,530000000000.0,SR6,9,3.0,3.0,1770,400.0,7047,2,1999.0,0,47429070,-122184715,312100.0,1565.0,1984.0,0.8955,0.0,105461,0.3895,43.3,10,47.42907,-122.184715,530330293062002.0,530330293062
2753,122181194,,10/28/2015,530000000000.0,SR6,9,4.0,3.0,2652,520.0,5383,2,2015.0,0,47428624,-122181114,312100.0,1565.0,1984.0,0.8955,0.0,105461,0.3895,43.3,10,47.428624,-122.181114,530330293062000.0,530330293062
2754,48971665,,12/18/2015,530000000000.0,SR1,9,3.0,3.0,2220,570.0,11180,2,1998.0,0,47424652,-122172904,265100.0,1529.0,1975.0,0.7537,0.079,66731,0.5299,36.6,12,47.424652,-122.172904,530330293071007.0,530330293071
2755,48816208,,12/19/2015,530000000000.0,R6,9,3.0,2.0,1470,940.0,9498,1,1964.0,0,47422970,-122149713,312200.0,1131.0,1983.0,0.8408,0.021,91467,0.3256,42.9,12,47.42297,-122.149713,530330293072015.0,530330293072
2756,49035259,,11/14/2015,530000000000.0,R6,9,4.0,4.0,2843,740.0,12824,2,1991.0,0,47427980,-122158079,312200.0,1131.0,1983.0,0.8408,0.021,91467,0.3256,42.9,11,47.42798,-122.158079,530330293072000.0,530330293072
2757,48666313,,11/14/2015,530000000000.0,RA2.5SO,9,3.0,2.0,1150,480.0,41210,1,1977.0,0,47419336,-122145914,312200.0,1131.0,1983.0,0.8408,0.021,91467,0.3256,42.9,11,47.419336,-122.145914,530330293072016.0,530330293072
2758,48896521,,12/12/2015,530000000000.0,R6,9,4.0,3.0,2400,750.0,6871,2,2000.0,0,47422269,-122155259,312200.0,1131.0,1983.0,0.8408,0.021,91467,0.3256,42.9,12,47.422269,-122.155259,530330293072011.0,530330293072
2759,48666247,,10/27/2015,530000000000.0,RA2.5,9,3.0,2.0,1710,0.0,50529,1,1960.0,0,47424325,-122144920,271900.0,1424.0,1979.0,0.7553,0.0508,93140,0.5048,34.6,10,47.424325,-122.14492,530330293073013.0,530330293073
2760,48801233,,12/24/2015,530000000000.0,R6,9,3.0,2.0,1190,480.0,8888,1,1983.0,0,47428822,-122146885,271900.0,1424.0,1979.0,0.7553,0.0508,93140,0.5048,34.6,12,47.428822,-122.146885,530330293073000.0,530330293073
2761,49072005,,10/23/2015,530000000000.0,R6,9,3.0,3.0,1720,190.0,7673,1,1982.0,0,47427016,-122156311,271900.0,1424.0,1979.0,0.7553,0.0508,93140,0.5048,34.6,10,47.427016,-122.156311,530330293073009.0,530330293073
2762,49039015,,10/27/2015,530000000000.0,R6,9,4.0,2.0,2000,230.0,8786,1,1980.0,0,47426631,-122149095,271900.0,1424.0,1979.0,0.7553,0.0508,93140,0.5048,34.6,10,47.426631,-122.149095,530330293073001.0,530330293073
2763,111705707,,10/1/2015,530000000000.0,R6,9,4.0,2.5,3299,498.0,4800,2,2015.0,0,47423275,-122153988,271900.0,1424.0,1979.0,0.7553,0.0508,93140,0.5048,34.6,10,47.423275,-122.153988,530330293073004.0,530330293073
2764,48801235,,11/7/2015,530000000000.0,R6,9,3.0,2.0,1890,210.0,8890,1,1983.0,0,47428439,-122146885,271900.0,1424.0,1979.0,0.7553,0.0508,93140,0.5048,34.6,11,47.428439,-122.146885,530330293073000.0,530330293073
2765,121901888,,10/24/2015,530000000000.0,SR6,9,4.0,3.0,2704,400.0,4502,2,2014.0,0,47408480,-122203893,262900.0,1735.0,1973.0,0.8899,0.045,75729,0.4245,37.0,10,47.40848,-122.203893,530330294031014.0,530330294031
2766,58385072,,10/24/2015,530000000000.0,SR6,9,3.0,3.0,3210,730.0,5870,2,2002.0,0,47405200,-122205603,262900.0,1735.0,1973.0,0.8899,0.045,75729,0.4245,37.0,10,47.4052,-122.205603,530330294031019.0,530330294031
2767,58385092,,11/17/2015,530000000000.0,SR6,9,5.0,3.0,3680,650.0,6000,2,2002.0,0,47405947,-122205997,262900.0,1735.0,1973.0,0.8899,0.045,75729,0.4245,37.0,11,47.405947,-122.205997,530330294031018.0,530330294031
2768,48992532,,12/8/2015,530000000000.0,SR6,9,6.0,2.0,2390,400.0,10125,2,1968.0,0,47410995,-122207130,262900.0,1735.0,1973.0,0.8899,0.045,75729,0.4245,37.0,12,47.410995,-122.20713,530330294031007.0,530330294031
2769,48691053,,12/31/2015,530000000000.0,SR6,9,3.0,2.0,1510,0.0,15645,1,1959.0,0,47412536,-122201991,262900.0,1735.0,1973.0,0.8899,0.045,75729,0.4245,37.0,12,47.412536,-122.201991,530330294031004.0,530330294031
2770,48691052,,10/17/2015,530000000000.0,SR6,9,3.0,1.0,1110,340.0,11426,1,1959.0,0,47411967,-122198287,262900.0,1735.0,1973.0,0.8899,0.045,75729,0.4245,37.0,10,47.411967,-122.198287,530330294031010.0,530330294031
2771,58385090,,10/1/2015,530000000000.0,SR6,9,4.0,3.0,3210,740.0,6257,2,2002.0,0,47405954,-122206488,262900.0,1735.0,1973.0,0.8899,0.045,75729,0.4245,37.0,10,47.405954,-122.206488,530330294031018.0,530330294031
2772,48969875,,11/11/2015,530000000000.0,SR6,9,3.0,3.0,2310,570.0,6922,2,1991.0,0,47405730,-122189630,284800.0,,1988.0,0.9767,0.0577,109208,0.4023,38.4,11,47.40573,-122.18963,530330294032004.0,530330294032
2773,49122568,,11/10/2015,530000000000.0,SR6,9,4.0,3.0,2510,680.0,7380,2,1992.0,0,47408782,-122189297,284800.0,,1988.0,0.9767,0.0577,109208,0.4023,38.4,11,47.408782,-122.189297,530330294032000.0,530330294032
2774,48687993,,12/22/2015,530000000000.0,SR6,9,4.0,3.0,1950,370.0,13889,2,1984.0,0,47403663,-122196552,284800.0,,1988.0,0.9767,0.0577,109208,0.4023,38.4,12,47.403663,-122.196552,530330294032014.0,530330294032
2775,48687906,,12/8/2015,530000000000.0,SR6,9,3.0,2.0,1270,440.0,9000,1,1962.0,0,47411058,-122192961,238600.0,915.0,1984.0,0.3805,0.033,51384,0.4159,31.2,12,47.411058,-122.192961,530330294033007.0,530330294033
2776,48813103,,10/6/2015,530000000000.0,SR6,9,3.0,2.0,1210,180.0,8448,1,1980.0,0,47406662,-122190635,238600.0,915.0,1984.0,0.3805,0.033,51384,0.4159,31.2,10,47.406662,-122.190635,530330294033011.0,530330294033
2777,49100756,,11/7/2015,530000000000.0,SR6,9,3.0,2.0,2020,400.0,11600,1,1965.0,0,47407506,-122194107,238600.0,915.0,1984.0,0.3805,0.033,51384,0.4159,31.2,11,47.407506,-122.194107,530330294033006.0,530330294033
2778,96691945,,12/1/2015,530000000000.0,SR6,9,4.0,3.0,1889,434.0,3915,2,2011.0,0,47409445,-122191378,238600.0,915.0,1984.0,0.3805,0.033,51384,0.4159,31.2,12,47.409445,-122.191378,530330294033005.0,530330294033
2779,49053248,,10/16/2015,530000000000.0,SR6,9,3.0,2.0,1810,480.0,9712,1,1990.0,0,47415613,-122174018,305700.0,1566.0,1984.0,0.8881,0.0453,79313,0.5525,37.9,10,47.415613,-122.174018,530330294051003.0,530330294051
2780,48826802,,12/5/2015,530000000000.0,SR6,9,4.0,2.0,1820,200.0,8118,1,1980.0,0,47410366,-122171738,305700.0,1566.0,1984.0,0.8881,0.0453,79313,0.5525,37.9,12,47.410366,-122.171738,530330294051006.0,530330294051
2781,48695093,,10/22/2015,530000000000.0,SR6,9,4.0,3.0,2300,690.0,14887,2,1995.0,0,47412377,-122173593,305700.0,1566.0,1984.0,0.8881,0.0453,79313,0.5525,37.9,10,47.412377,-122.173593,530330294051005.0,530330294051
2782,48826581,,10/1/2015,530000000000.0,SR6,9,5.0,2.5,2460,420.0,7210,1,1969.0,79,47412712,-122175530,254000.0,1152.0,1974.0,0.7628,0.041,83958,0.4679,38.7,10,47.412712,-122.17553,530330294052007.0,530330294052
2783,48826544,,12/24/2015,530000000000.0,SR6,9,3.0,2.0,1180,230.0,7210,1,1975.0,0,47413855,-122177154,254000.0,1152.0,1974.0,0.7628,0.041,83958,0.4679,38.7,12,47.413855,-122.177154,530330294052000.0,530330294052
2784,48826698,,11/4/2015,530000000000.0,SR6,9,4.0,3.0,2150,190.0,7700,1,1975.0,0,47412335,-122176504,254000.0,1152.0,1974.0,0.7628,0.041,83958,0.4679,38.7,11,47.412335,-122.176504,530330294052007.0,530330294052
2785,48834320,,12/17/2015,530000000000.0,SR6,9,3.0,3.0,1940,480.0,7104,1,1976.0,0,47409861,-122178954,254000.0,1152.0,1974.0,0.7628,0.041,83958,0.4679,38.7,12,47.409861,-122.178954,530330294052005.0,530330294052
2786,48695052,,12/1/2015,530000000000.0,SR6,9,5.0,3.0,3650,520.0,5900,2,2003.0,0,47405269,-122185743,265600.0,,1989.0,0.9079,0.1197,81842,0.2675,44.2,12,47.405269,-122.185743,530330294053005.0,530330294053
2787,49002784,,12/19/2015,530000000000.0,SR6,9,5.0,3.0,1930,220.0,6300,1,1978.0,0,47406059,-122175849,251500.0,2001.0,1984.0,0.7639,0.095,92526,0.5705,30.2,12,47.406059,-122.175849,530330294054005.0,530330294054
2788,48826866,,11/4/2015,530000000000.0,SR6,9,2.0,3.0,1440,140.0,8633,1,1982.0,0,47403943,-122178078,251500.0,2001.0,1984.0,0.7639,0.095,92526,0.5705,30.2,11,47.403943,-122.178078,530330294054008.0,530330294054
2789,48952571,,11/24/2015,530000000000.0,SR4.5,9,3.0,3.0,2500,700.0,7034,2,1995.0,0,47402592,-122170476,325300.0,1831.0,1992.0,0.8576,0.0,91875,0.5029,41.6,11,47.402592,-122.170476,530330294055003.0,530330294055
2790,49079537,,10/24/2015,530000000000.0,SR6,9,4.0,3.0,2450,480.0,7692,2,1989.0,0,47403555,-122171609,325300.0,1831.0,1992.0,0.8576,0.0,91875,0.5029,41.6,10,47.403555,-122.171609,530330294055003.0,530330294055
2791,96664365,,12/11/2015,530000000000.0,SR6,9,3.0,3.0,2290,440.0,7087,2,2012.0,0,47389957,-122185111,326700.0,1125.0,1991.0,0.6876,0.0387,74261,0.3945,32.6,12,47.389957,-122.185111,530330294061005.0,530330294061
2792,48989479,,10/3/2015,530000000000.0,SR6,9,4.0,3.0,2490,780.0,9100,2,1991.0,0,47389349,-122177492,326700.0,1125.0,1991.0,0.6876,0.0387,74261,0.3945,32.6,10,47.389349,-122.177492,530330294061004.0,530330294061
2793,48989476,,12/11/2015,530000000000.0,SR6,9,4.0,3.0,2800,770.0,7626,2,1990.0,0,47389546,-122176954,326700.0,1125.0,1991.0,0.6876,0.0387,74261,0.3945,32.6,12,47.389546,-122.176954,530330294061004.0,530330294061
2794,58386360,,11/3/2015,530000000000.0,SR6,9,3.0,3.0,2300,440.0,5335,2,2001.0,0,47387988,-122175426,326700.0,1125.0,1991.0,0.6876,0.0387,74261,0.3945,32.6,11,47.387988,-122.175426,530330294061002.0,530330294061
2795,48965667,,12/12/2015,530000000000.0,SR6,9,4.0,3.0,1940,670.0,22920,1,1969.0,0,47391468,-122177465,284500.0,1553.0,1985.0,0.8144,0.0321,90223,0.4486,35.0,12,47.391468,-122.177465,530330294062030.0,530330294062
2796,70583690,,10/29/2015,530000000000.0,SR6,9,3.0,3.0,1880,480.0,5334,2,2007.0,0,47398448,-122166457,284500.0,1553.0,1985.0,0.8144,0.0321,90223,0.4486,35.0,10,47.398448,-122.166457,530330294062000.0,530330294062
2797,48965646,,12/30/2015,530000000000.0,SR6,9,3.0,2.0,1700,600.0,24700,1,1967.0,0,47393876,-122176076,284500.0,1553.0,1985.0,0.8144,0.0321,90223,0.4486,35.0,12,47.393876,-122.176076,530330294062030.0,530330294062
2798,49079510,,1/1/2016,530000000000.0,SR6,9,3.0,2.0,1340,460.0,7500,1,1989.0,0,47401622,-122172117,284500.0,1553.0,1985.0,0.8144,0.0321,90223,0.4486,35.0,1,47.401622,-122.172117,530330294062008.0,530330294062
2799,70583333,,12/12/2015,530000000000.0,SR6,9,3.0,3.0,2090,400.0,5036,2,2006.0,0,47401107,-122169385,284500.0,1553.0,1985.0,0.8144,0.0321,90223,0.4486,35.0,12,47.401107,-122.169385,530330294062006.0,530330294062
2800,70583362,,12/5/2015,530000000000.0,SR6,9,3.0,3.0,2570,410.0,5475,2,2006.0,0,47399344,-122168128,284500.0,1553.0,1985.0,0.8144,0.0321,90223,0.4486,35.0,12,47.399344,-122.168128,530330294062000.0,530330294062
2801,48870277,,10/22/2015,530000000000.0,SR6,9,4.0,2.0,1630,570.0,11600,1,1960.0,0,47396882,-122201766,219000.0,800.0,1983.0,0.2727,0.1273,28553,0.3636,32.9,10,47.396882,-122.201766,530330294071008.0,530330294071
2802,48751508,,12/1/2015,530000000000.0,SR6,9,4.0,2.0,2560,500.0,7225,1,1981.0,0,47398304,-122199063,219000.0,800.0,1983.0,0.2727,0.1273,28553,0.3636,32.9,12,47.398304,-122.199063,530330294071003.0,530330294071
2803,48870268,,12/23/2015,530000000000.0,SR6,9,3.0,2.0,1390,310.0,9738,1,1959.0,0,47394770,-122201819,219000.0,800.0,1983.0,0.2727,0.1273,28553,0.3636,32.9,12,47.39477,-122.201819,530330294071008.0,530330294071
2804,48870236,,10/31/2015,530000000000.0,SR6,9,3.0,2.0,1450,0.0,9801,1,1959.0,0,47395207,-122200519,219000.0,800.0,1983.0,0.2727,0.1273,28553,0.3636,32.9,10,47.395207,-122.200519,530330294071005.0,530330294071
2805,70582015,,11/7/2015,530000000000.0,MRT16,9,3.0,3.0,2412,506.0,2497,2,2006.0,0,47390071,-122204576,212900.0,804.0,1981.0,0.4172,0.0802,43476,0.3997,33.4,11,47.390071,-122.204576,530330294072010.0,530330294072
2806,48704648,,12/1/2015,530000000000.0,SR6,9,3.0,2.0,1970,330.0,9100,1,1986.0,0,47396851,-122205905,212900.0,804.0,1981.0,0.4172,0.0802,43476,0.3997,33.4,12,47.396851,-122.205905,530330294072005.0,530330294072
2807,80260507,,11/24/2015,530000000000.0,MRT16,9,3.0,3.0,2412,506.0,2475,2,2007.0,0,47389843,-122204309,212900.0,804.0,1981.0,0.4172,0.0802,43476,0.3997,33.4,11,47.389843,-122.204309,530330294072010.0,530330294072
2808,49000902,,10/17/2015,530000000000.0,SR6,9,5.0,3.0,2200,600.0,7169,1,1965.0,78,47391357,-122196334,240400.0,868.0,1967.0,0.6319,0.0751,49792,0.2725,23.5,10,47.391357,-122.196334,530330294073008.0,530330294073
2809,48870376,,10/16/2015,530000000000.0,SR6,9,3.0,1.0,990,320.0,7700,1,1961.0,0,47397635,-122195666,200000.0,684.0,1977.0,0.5699,0.0525,35625,0.4406,32.5,10,47.397635,-122.195666,530330294081002.0,530330294081
